ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT
85674,100377,4/27/15,B,O,U,3,8.6415,174.8,42.41,6064.0,8.3655,0.0,30.6,80.73,6206
143612,100595,11/2/15,B,K,Q,2,25.764,4.08,26.8788,9810.88,4.428,0.0,726.4,957.1296,895
1645,100009,6/2/15,H,M,X,3,24.72,0.0,23.46,7155.0,4.1776,63.0,154.2,168.74,502
17106,100076,9/20/15,C,M,X,4,12.7822,77.05,43.33,3856.0,7.1122,2.5,56.8,76.87,612
114367,100477,10/28/15,A,J,T,4,8.6136,162.75,30.58,2905.0,10.4598,0.6,5.8,10.59,12630
2405,100014,7/1/15,H,M,S,2,27.36,0.0,24.28,5171.0,5.002,48.0,80.4,95.52,971
136282,100559,10/13/15,B,I,Q,1,10.296,212.5,32.54,2473.0,8.5968,0.0,2.7,3.87,6735
29338,100122,3/9/15,H,N,S,4,24.48,0.0,22.11,3825.0,2.9656,42.22,231.0,293.37,657
94086,100412,5/2/16,C,K,X,4,26.88,0.0,31.08,3698.0,1.984,6.0,28.3,12.99,857
119974,100506,3/1/15,E,M,X,1,6.372,223.3,39.58,3008.0,7.7865,2.1,7.2,7.24,649
96842,100423,11/16/15,B,I,R,3,11.625,159.3,25.55,3040.0,6.7728,2.7,12.0,11.22,1089
148747,100611,11/20/15,B,O,W,3,16.9224,0.0,35.38,7536.0,8.2222,0.0,146.9,965.07,3633
89655,100386,3/18/16,H,M,X,3,8.8704,198.86,29.61,3524.0,9.384,24.0,80.7,163.79,9812
14935,100063,10/12/15,C,O,W,2,23.28,0.0,24.92,2093.0,7.5396,0.3,102.7,93.09,314
37928,100164,9/8/16,H,P,S,1,26.4,0.0,37.65,4480.0,9.493,5.8,46.8,37.31,3346
64863,100285,5/19/16,G,N,X,3,15.7464,0.0,40.022222,8524.740741,4.0976,12.8,61.8,72.781481,11394
80620,100367,6/29/15,C,P,W,1,8.2824,174.24,41.3,2767.0,9.2127,0.0,1.4,1.3,329
88753,100385,9/29/15,G,M,W,4,27.84,0.0,25.01,3502.0,9.6224,3.0,30.6,24.82,1201
145301,100597,6/16/16,A,O,U,4,28.8,0.0,31.33,2381.0,9.3744,4.5,19.7,12.36,6042
46571,100209,5/2/16,D,P,W,2,10.824,107.95,35.46,7553.0,6.8224,13.5,331.1,545.83,1797
113426,100475,4/1/15,A,M,V,2,27.6,0.0,31.55,2808.0,7.5456,1.6,89.8,69.73,7440
41601,100178,9/26/16,G,P,S,4,24.72,0.0,35.14,6080.0,8.6104,1.6,442.5,438.0,1424
51286,100230,3/27/15,D,K,U,4,8.6592,163.77,36.82,2798.0,5.2456,2.5,2.8,2.1,875
22357,100098,2/1/16,D,L,T,3,20.88,0.0,26.06,6671.0,4.9476,19.77,295.0,139.75,4246
75776,100338,3/28/16,F,L,S,2,6.498,173.36,48.0,3648.0,5.1745,9.8,14.5,33.6,1082
39944,100176,3/15/16,D,K,X,3,9.108,129.56,21.04,2672.0,6.4314,0.0,33.3,85.93,829
6330,100022,3/27/16,G,O,Y,2,18.72,0.0,39.21,8351.0,9.3522,0.0,262.3,189.76,1281
82095,100370,7/12/15,C,J,Z,3,29.76,0.0,35.37,2688.0,8.968,1.0,129.0,128.62,1202
64911,100285,7/6/16,G,N,X,3,23.52,0.0,39.605,8435.772727,3.871,12.4,83.0,95.592273,11442
149720,100612,7/19/16,H,O,V,4,24.48,0.0,25.81,7871.0,4.7704,34.6,562.0,669.05,955
79525,100356,6/30/16,D,M,R,1,27.6,0.0,17.88,2128.0,6.9078,10.4,304.9,368.96,1016
92785,100400,10/10/16,G,O,T,1,27.12,0.0,43.92,5226.0,7.2154,6.4,314.6,346.08,1238
78023,100351,5/21/16,E,O,Q,3,6.7518,252.54,41.68,4960.0,9.696,6.7,15.7,134.51,11056
28853,100121,11/10/15,A,P,Q,4,7.32,126.35,50.3,2666.0,7.6752,0.1,0.1,18.32,923
12515,100053,2/27/15,C,J,X,1,19.68,0.0,45.92,6108.0,2.9568,0.0,32.0,52.42,567
2034,100009,6/25/16,H,M,X,3,30.0,0.0,23.328846,7114.961538,3.7673,48.4,86.7,84.558846,891
99940,100432,5/8/16,B,M,X,1,8.4816,138.4,33.93,4038.0,10.0456,19.7,37.4,65.19,1523
82326,100370,2/28/16,C,J,Z,3,11.0448,135.09,38.43,2921.0,6.072,0.7,6.7,7.88,1433
38877,100170,4/14/15,C,O,Q,1,29.52,0.0,27.46,5849.0,3.7985,16.3,114.5,68.82,173
109410,100461,4/5/16,A,K,V,1,20.88,0.0,46.37,3524.0,7.571,2.6,53.4,61.62,3590
64535,100285,6/26/15,G,N,X,3,27.84,0.0,40.67,8662.0,2.2736,20.9,214.0,115.81,11066
113083,100473,4/23/16,A,O,X,4,0.0,0.0,40.131364,4775.681818,6.6924,2.4,13.4,72.250455,1088
140840,100576,4/2/16,C,M,W,3,24.96,0.0,41.95,3188.0,8.5914,3.0,18.1,18.11,3147
55760,100251,6/23/15,C,M,W,4,26.64,0.0,51.76,6160.0,9.84,8.5,240.6,258.71,7323
18940,100086,9/26/16,D,O,T,1,23.28,0.0,50.33,5989.0,9.591,17.2,114.7,117.88,8784
127805,100535,8/3/16,B,K,Z,3,9.6696,98.1,36.57,4352.0,8.91,5.9,19.6,17.95,1590
131071,100546,7/11/15,A,P,R,1,7.7256,135.28,37.59,2857.0,9.6129,3.0,13.9,30.7,5781
104655,100450,4/2/15,D,K,Y,1,28.2674,10.5,60.97,5792.0,7.543,1.71,12.0,367.96,1081
47491,100211,11/7/16,C,J,Z,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966
46201,100209,4/28/15,D,P,W,2,15.3912,145.2,31.24,6655.0,8.694,6.7,294.9,523.45,1427
42350,100180,10/14/16,A,O,T,1,20.16,0.0,36.63,2784.0,10.6596,3.0,73.0,75.45,1322
67833,100303,7/4/16,B,N,Z,2,0.0,0.0,0.0,0.0,5.792,2.0,19.5,0.0,2840
26149,100107,6/17/16,F,J,Z,4,7.161,160.68,25.89,1968.0,9.196,0.0,8.4,6.8,783
119178,100505,12/26/14,E,O,S,2,27.6,0.0,34.42,4096.0,9.3594,5.7,250.2,304.64,164
78935,100353,11/18/16,A,N,W,4,6.9936,147.34,28.28,4892.0,10.0011,8.0,14.8,18.74,1657
23235,100100,6/27/16,C,O,Z,3,9.1392,203.5,29.75,2648.0,9.024,2.8,0.0,-0.02,12453
52810,100240,5/28/15,B,M,Q,4,8.0496,141.81,31.17,2369.0,7.4151,3.0,3.1,59.32,2557
79355,100356,1/12/16,D,M,R,1,5.6775,211.86,54.59,6496.0,6.8284,9.9,51.3,169.14,846
62277,100275,4/22/15,H,J,Q,3,8.736,206.64,21.14,3658.0,8.0908,2.7,20.3,10.14,321
54710,100244,8/8/16,B,M,S,2,9.1728,153.08,61.96,4709.0,7.0918,0.0,5.4,7.43,1075
17877,100077,10/30/15,D,N,S,3,29.52,0.0,34.88,3104.0,5.772,0.1,127.3,135.02,1012
127931,100536,12/7/14,B,N,V,4,9.1083,150.48,45.17,3433.0,8.6394,14.4,2.695833,0.0,845
107357,100455,8/23/16,B,M,Z,3,7.5504,82.16,40.47,3076.0,7.0932,3.1,1.3,1.53,1130
140418,100576,2/5/15,C,M,W,3,12.2016,175.96,45.26,3440.0,7.332,4.2,18.9,52.79,2725
79707,100366,12/29/14,A,O,U,3,29.28,0.0,61.14,5808.0,7.3355,0.9,144.9,136.33,1067
29650,100122,1/15/16,H,N,S,4,25.68,0.0,21.09,3649.0,5.0764,13.6,90.2,26.46,969
107263,100455,5/21/16,B,M,Z,3,5.928,117.66,42.13,3202.0,7.3245,1.9,1.3,1.45,1036
101074,100435,6/15/15,C,M,X,2,19.44,0.0,52.21,3968.0,7.3062,3.9,48.9,54.72,1175
100471,100434,10/21/15,B,L,T,3,8.3304,177.48,27.52,4761.0,6.7326,0.0,13.8,19.14,323
36255,100161,2/10/16,E,M,T,1,0.0,0.0,184.9672,47351.48,8.1786,91.5,768.9,564.572,12335
58519,100264,1/9/15,E,L,S,1,8.304,253.75,37.51,4464.0,11.2125,5.1,17.3,4.51,958
91086,100396,2/16/16,E,M,T,1,11.136,211.25,30.29,6452.0,9.4129,5.0,26.2,28.74,961
73474,100326,12/10/15,C,P,Q,2,16.968,72.25,54.74,6514.0,9.2535,2.8,452.4,765.43,1233
73210,100326,3/21/15,C,P,Q,2,18.48,0.0,55.04,6550.0,7.6769,45.8,774.7,513.38,969
99877,100432,3/6/16,B,M,X,1,9.0576,212.04,37.92,4512.0,6.747,16.3,27.3,18.79,1460
59463,100266,8/10/15,C,M,V,2,22.08,0.0,34.55,4111.0,6.0229,17.0,122.7,75.24,771
94250,100412,10/13/16,C,K,X,4,29.28,0.0,29.66,3530.0,3.5056,5.0,74.1,58.77,1021
88206,100381,3/31/16,G,P,X,3,21.84,0.0,32.67,6959.0,5.5944,38.84,350.0,327.11,1425
92070,100398,10/26/16,G,O,V,1,6.1248,134.31,52.37,3980.0,8.7136,0.6,1.1,0.84,754
98701,100431,12/17/14,A,P,X,4,25.697829,0.073571,46.978333,5590.5,6.972943,1.4,167.371429,158.075,335
99336,100431,9/12/16,A,P,X,4,30.0,0.0,29.14,10636.0,6.05,6.4,1103.8,1087.67,970
63067,100278,6/20/15,E,O,V,1,6.4944,213.57,26.84,6870.0,10.3683,9.6,12.2,12.05,780
75675,100338,12/18/15,F,L,S,2,6.184,184.44,47.58,3616.0,7.205,8.3,20.2,39.33,981
42985,100185,7/10/16,C,N,U,3,28.08,0.0,37.18,6432.0,12.732,2.7,154.2,126.66,1526
15103,100063,3/28/16,C,O,W,2,25.68,0.0,25.18,2115.0,9.1375,0.3,83.8,86.74,482
64852,100285,5/8/16,G,N,X,3,18.96,0.0,40.53,8633.0,4.4916,8.6,68.8,46.55,11383
22984,100100,10/20/15,C,O,Z,3,9.0576,221.34,29.92,2663.0,6.0912,1.3,0.0,-0.02,12202
17180,100076,12/3/15,C,M,X,4,27.6,0.0,40.27,3584.0,6.9139,0.3,81.0,71.34,686
61535,100270,4/11/15,B,I,Z,1,18.24,0.0,44.42,2976.0,9.2114,3.2,108.3,105.65,9630
129458,100544,2/10/15,A,P,W,3,4.7808,142.88,43.12,5131.0,15.3282,25.4,14.8,16.5,510
132270,100549,10/21/16,A,I,X,3,0.0,0.0,0.0,0.0,7.125,0.4,26.9,0.0,1649
70006,100311,6/14/16,E,N,X,4,9.7416,197.4,24.44,6256.0,9.216,14.9,33.7,28.34,1960
15088,100063,3/13/16,C,O,W,2,18.48,0.0,24.54,2061.0,6.716,0.3,94.2,86.95,467
93719,100412,5/1/15,C,K,X,4,30.0,0.0,31.04,3694.0,2.0833,13.8,43.7,49.67,490
28115,100115,11/3/15,B,N,W,2,9.9264,63.6,42.35,7326.0,7.0349,0.0,330.6,351.25,616
29550,100122,10/7/15,H,N,S,4,21.84,0.0,22.66,3920.0,5.7609,12.1,215.9,61.93,869
111386,100469,9/1/15,C,O,U,2,8.0496,143.29,38.83,3456.0,7.1344,14.3,17.4,60.32,593
16614,100075,5/16/16,F,M,Z,2,27.36,0.0,34.46,3067.0,8.1125,5.2,8.9,2.93,1411
6594,100036,12/16/14,A,M,T,4,17.14944,0.05,24.68,5256.0,5.176907,0.0,96.766667,0.0,1634
71593,100316,10/17/16,A,N,X,3,8.4912,146.88,25.55,3679.0,5.0949,286.3,8.5,20.83,11465
142261,100589,2/21/16,B,I,Y,1,22.5504,3.68,34.427778,5955.777778,8.7024,3.0,0.0,313.077778,446
135681,100558,2/20/16,B,J,V,3,8.7552,129.2,33.3,3963.0,8.55,2.1,7.1,0.0,845
5132,100020,12/16/14,E,L,Y,4,11.16788,132.357333,31.55,6720.0,8.2272,0.6,23.793333,239.14,2894
56430,100256,4/23/15,G,O,Z,2,23.04,0.0,41.95,4992.0,11.9991,20.8,316.7,344.7,7242
104784,100450,8/9/15,D,K,Y,1,21.84,0.0,61.31,5824.0,8.2056,2.73,14.6,134.72,1210
32480,100147,10/13/15,C,O,Z,1,7.3656,210.18,56.2,4271.0,10.9224,4.5,6.5,23.24,1015
128151,100536,7/15/15,B,N,V,4,28.56,0.0,46.01,3497.0,10.962,11.2,30.6,25.09,1065
81570,100369,2/3/16,G,P,Z,1,29.28,0.0,31.01,6606.0,4.2898,40.2,229.8,210.52,808
104718,100450,6/4/15,D,K,Y,1,23.52,0.0,58.78,5584.0,8.8134,1.83,14.3,117.95,1144
68733,100308,12/20/14,B,P,S,2,12.7776,163.2,50.59,6020.0,8.968,21.9,38.6,0.0,798
18613,100086,11/4/15,D,O,T,1,22.08,0.0,53.12,6321.0,8.0064,22.2,128.0,95.14,8457
135280,100558,1/15/15,B,J,V,3,8.2368,145.8,35.34,4206.0,10.2258,5.9,17.6,0.0,444
131987,100549,1/12/16,A,I,X,3,20.5128,62.37,43.09,3275.0,6.3252,0.0,20.3,29.65,1366
114917,100478,4/30/15,B,O,T,4,21.84,0.0,41.46,8830.0,3.5868,3.1,48.2,45.71,809
131976,100549,1/1/16,A,I,X,3,21.7128,54.72,43.34,3294.0,7.3794,0.0,23.2,31.6,1355
86870,100379,8/4/16,A,L,U,2,8.256,198.36,29.79,6346.0,10.656,6.6,139.6,261.76,8531
87,100001,2/26/15,G,O,Y,1,0.0,0.0,39.489091,3514.5,9.0816,0.9,170.4,163.517273,966
130835,100545,11/17/16,A,N,Q,2,10.836,164.22,37.18,4425.0,10.902,0.0,57.2,155.91,856
138516,100566,11/23/15,G,P,Y,4,0.0,0.0,32.780833,4917.333333,0.0,1.2,121.7,111.710833,2616
14026,100061,4/17/15,G,J,Z,1,18.24,0.0,43.71,6250.0,8.9816,2.7,193.8,176.51,1156
35666,100159,7/1/16,B,L,S,2,8.28,193.32,42.27,2832.0,6.9417,7.6,18.5,40.19,12457
6527,100022,10/10/16,G,O,Y,2,28.8,0.0,40.3,8584.0,8.1415,31.8,229.3,224.51,1478
122139,100516,2/1/15,E,I,T,2,12.4872,200.0,51.74,6157.0,8.134,3.1,102.7,43.85,8821
29354,100122,3/25/15,H,N,S,4,18.72,0.0,22.18,3838.0,7.7077,42.22,175.5,271.9,673
145248,100597,4/24/16,A,O,U,4,18.96,0.0,30.67,2331.0,8.3328,5.5,18.0,21.46,5989
100734,100434,7/10/16,B,L,T,3,11.7,140.13,25.8,4463.0,6.3296,1.7,13.2,13.97,586
102833,100441,4/7/16,B,J,Q,3,6.468,192.92,36.24,4313.0,10.7,9.0,19.0,20.51,812
9921,100045,1/23/16,A,I,Y,3,13.1544,110.24,54.42,4571.0,10.017,12.9,125.3,65.69,4097
85886,100377,11/25/15,B,O,U,3,8.5608,154.0,41.85,5984.0,6.8798,0.0,6.3,111.74,6418
44760,100194,5/19/15,F,O,S,3,7.0875,94.24,28.0,2128.0,5.561,0.0,7.3,4.13,1128
143341,100595,2/4/15,B,K,Q,2,10.2024,152.24,15.28,5579.0,7.1148,0.0,58.7,157.12,624
15558,100065,6/26/15,B,J,Q,3,18.96,0.0,42.23,2365.0,6.6105,0.3,31.2,31.05,906
124871,100521,7/24/16,B,J,S,3,9.5448,136.08,28.5,2166.0,10.591,22.8,23.7,54.22,6040
134378,100555,7/28/16,B,K,Y,1,26.4,0.0,37.77,8046.0,8.496,21.6,439.1,112.15,3404
25111,100105,8/15/15,B,J,Q,2,7.6752,152.72,31.04,3694.0,7.14,1.4,10.6,11.78,516
100539,100434,12/28/15,B,L,T,3,11.7,151.36,25.94,4487.0,7.9228,0.0,17.5,20.16,391
90937,100396,9/20/15,E,M,T,1,9.984,210.8,30.47,6491.0,8.3055,5.2,35.7,43.38,812
59859,100266,9/9/16,C,M,V,2,23.04,0.0,30.62,3644.0,2.8985,5.3,28.3,21.25,1167
97693,100425,3/15/16,D,J,T,3,10.9368,131.95,45.84,11734.0,11.656,11.2,267.1,447.8,1729
110343,100462,10/24/16,A,I,U,2,0.0,0.0,0.0,0.0,6.7116,3.8,60.8,0.0,1252
106378,100452,12/19/15,G,I,S,3,15.048,105.41,42.1,4589.0,11.7438,19.4,78.5,136.91,6522
39394,100170,9/12/16,C,O,Q,1,28.56,0.0,22.91,4880.0,2.88,10.8,26.1,31.26,690
4962,100019,6/29/16,B,M,Q,4,19.68,0.0,28.62,2547.0,7.48,22.2,10.2,-0.22,1315
140117,100574,4/10/16,E,J,V,4,3.654,154.7,27.03,3216.0,8.2572,3.9,6.6,1.71,575
135398,100558,5/13/15,B,J,V,3,6.6912,130.34,35.55,4231.0,9.27,5.8,24.1,83.4,562
3435,100017,4/25/16,E,K,T,2,10.8528,160.08,30.51,6499.0,9.3,17.9,50.4,36.64,10490
105828,100451,6/17/16,A,N,Y,4,11.4,150.04,28.29,4894.0,8.991,8.2,62.8,135.25,1963
109940,100462,9/17/15,A,I,U,2,0.0,0.0,31.949412,9744.941176,6.4524,18.9,0.0,132.919412,849
79815,100366,4/16/15,A,O,U,3,5.6168,156.75,61.98,5888.0,9.2341,0.1,33.4,51.99,1175
103512,100443,2/15/16,A,I,U,1,0.0,0.0,30.2425,6441.75,8.5278,0.9,229.3,201.9675,10020
113961,100475,9/17/16,A,M,V,2,8.064,135.3,35.55,3164.0,7.4765,1.5,18.8,42.73,7975
20903,100093,2/9/16,G,J,S,2,0.0,0.0,41.958333,6000.0,11.374,2.4,73.1,170.11,1054
29609,100122,12/5/15,H,N,S,4,18.0,0.0,21.54,3727.0,6.2799,0.0,121.8,73.92,928
113648,100475,11/9/15,A,M,V,2,29.76,0.0,33.65,2995.0,7.8309,0.0,16.3,16.69,7662
99369,100431,10/15/16,A,P,X,4,27.12,0.0,32.47,11852.0,7.7952,5.4,1405.0,1392.45,1003
112711,100473,4/17/15,A,O,X,4,5.376,223.3,38.04,4527.0,9.6954,8.48,26.1,43.63,716
123994,100519,2/29/16,D,I,S,2,5.31,290.16,41.55,4944.0,8.9991,2.6,16.9,24.66,5474
104445,100446,9/4/16,C,I,U,2,13.0272,186.96,30.02,3272.0,8.8245,2.9,16.4,25.3,902
42953,100185,6/8/16,C,N,U,3,22.32,0.0,36.16,6256.0,11.4588,2.7,134.3,147.2,1494
2195,100014,12/3/14,H,M,S,2,8.464629,116.116071,24.19,5152.0,9.018536,66.0,17.017857,0.0,761
94444,100413,4/25/15,D,P,T,4,0.0,0.0,34.4475,4099.2,6.0356,0.6,0.0,15.283,184
52656,100240,12/25/14,B,M,Q,4,9.576,175.48,32.33,2457.0,6.4414,3.5,3.6,0.0,2403
78121,100351,8/27/16,E,O,Q,3,7.9112,164.8,41.95,4992.0,10.272,8.2,18.6,136.47,11154
4008,100018,11/19/15,A,J,T,3,26.16,0.0,29.5,4218.0,8.6966,3.9,170.3,163.9,1032
66216,100290,1/31/16,G,J,Z,4,24.48,0.0,37.94,3377.0,8.4051,2.9,116.5,114.74,985
11769,100051,2/12/15,A,N,V,2,7.3532,159.39,50.86,4832.0,0.0,8.4,34.0,56.3,252
64313,100282,11/16/16,G,K,R,2,18.96,0.0,37.84,3368.0,8.756,0.0,15.6,12.45,1415
18819,100086,5/28/16,D,O,T,1,27.84,0.0,51.93,6180.0,7.8396,18.8,76.4,65.25,8663
65343,100287,9/11/15,A,L,S,4,11.054731,97.98069,38.0355,3195.0,8.740679,2.6,26.737931,3.8915,6523
44267,100192,1/12/16,B,M,V,1,6.12,180.88,35.07,2350.0,11.5236,2.3,5.7,2.54,746
26931,100109,8/7/16,A,J,S,3,22.08,0.0,27.36,4733.0,5.336,52.8,109.2,103.71,614
12119,100051,1/28/16,A,N,V,2,4.1064,217.74,49.52,4704.0,6.525,6.0,16.4,17.87,602
94512,100413,7/2/15,D,P,T,4,6.364,183.08,38.45,4576.0,6.7232,3.2,37.0,78.51,252
27894,100115,3/27/15,B,N,W,2,0.0,0.0,0.0,0.0,9.256,0.0,69.5,0.0,395
48153,100216,8/30/16,H,N,S,1,18.72,0.0,32.29,3843.0,9.3225,32.1,195.3,231.87,5457
6934,100036,11/21/15,A,M,T,4,15.5232,112.8,23.52,5009.0,9.575,15.9,292.8,417.93,1974
21927,100094,11/28/16,D,M,U,1,11.07,207.64,31.37,2384.0,8.514,18.0,36.6,79.61,867
60331,100268,12/25/15,F,J,V,2,10.9824,127.17,40.73,3625.0,7.8324,20.3,35.8,88.98,588
78904,100353,10/18/16,A,N,W,4,9.0768,113.4,30.24,5232.0,9.1902,9.6,13.5,17.97,1626
1842,100009,12/16/15,H,M,X,3,24.72,0.0,23.99,7316.0,3.6181,62.1,121.1,118.88,699
60369,100268,2/1/16,F,J,V,2,10.2672,118.5,42.46,3779.0,7.1638,24.6,45.1,93.15,626
57416,100259,1/3/16,A,L,Z,3,8.496,143.91,27.23,3894.0,5.7288,2.7,7.0,5.77,7577
86017,100377,4/4/16,B,O,U,3,3.5235,170.85,42.7575,6114.4,0.0,0.0,10.4,25.0805,6549
43809,100186,10/11/16,B,M,Y,4,9.2448,200.91,34.15,4064.0,10.4919,6.9,4.3,5.99,1599
81714,100369,6/26/16,G,P,Z,1,0.0,0.0,25.575385,5447.5,4.5172,0.0,224.0,274.174615,952
84915,100374,3/30/15,H,J,U,2,28.56,0.0,32.13,3823.0,3.2118,39.24,106.9,30.76,578
27668,100112,8/13/16,B,K,Z,2,26.4,0.0,45.27,3033.0,12.8464,0.2,75.0,78.28,1460
104715,100450,6/1/15,D,K,Y,1,21.36,0.0,60.97,5792.0,6.9078,1.83,14.5,176.26,1141
64971,100285,9/4/16,G,N,X,3,18.0,0.0,49.34,10510.0,4.5846,8.0,480.0,87.29,11502
137231,100563,5/18/16,E,M,S,4,27.84,0.0,47.094074,4191.444444,8.1648,0.9,187.1,114.96963,973
28105,100115,10/24/15,B,N,W,2,10.2168,59.4,42.81,7406.0,7.0246,0.0,324.3,351.45,606
135555,100558,10/17/15,B,J,V,3,6.468,116.16,35.87,4269.0,10.26,10.9,25.6,86.61,719
16719,100075,8/29/16,F,M,Z,2,8.568,203.36,34.81,3098.0,7.0523,5.2,7.8,1.23,1516
41407,100178,3/16/16,G,P,S,4,20.4,0.0,36.07,6240.0,7.6944,6.0,339.8,340.28,1230
58222,100261,3/18/16,C,P,Y,4,10.6656,122.46,35.17,6084.0,9.69,0.7,44.6,196.55,1332
47514,100211,11/30/16,C,J,Z,2,9.12,167.04,51.96,4624.0,6.2866,0.0,17.7,41.52,989
4340,100018,10/16/16,A,J,T,3,24.24,0.0,27.67,3957.0,7.4382,0.0,153.9,0.0,1364
109453,100461,5/18/16,A,K,V,1,24.96,0.0,45.8775,3486.666667,7.7256,4.5,86.9,54.384167,3633
65811,100290,12/22/14,G,J,Z,4,8.5176,162.15,35.503182,4719.090909,9.918,3.8,72.1,81.108636,580
72688,100324,10/16/15,C,J,Y,2,24.48,0.0,42.38,3772.0,9.4,0.8,79.5,95.34,4198
71687,100319,1/19/15,D,I,X,4,22.08,0.0,25.353636,6490.454545,7.568,78.6,939.4,0.0,188
101485,100435,7/30/16,C,M,X,2,19.68,0.0,51.16,3888.0,6.9454,3.8,18.6,14.73,1586
138912,100571,12/23/14,E,I,X,4,3.1995,257.6,24.97,4320.0,8.3244,1.5,8.9,4.58,181
15115,100063,4/9/16,C,O,W,2,28.8,0.0,23.12,1942.0,7.8217,0.7,83.0,86.79,494
68103,100306,3/31/15,B,O,Z,4,19.68,0.0,27.1155,2277.8,10.7583,2.2,44.1,61.874,959
19201,100088,6/14/15,H,L,Q,3,28.32,0.0,47.838462,3205.192308,7.7922,2.6,47.9,39.078077,934
6791,100036,7/1/15,A,M,T,4,15.5736,93.6,24.72,5266.0,6.2812,20.1,326.2,400.25,1831
109228,100461,10/6/15,A,K,V,1,0.0,0.0,0.0,0.0,7.777,7.2,7.9,0.0,3408
85858,100377,10/28/15,B,O,U,3,8.7984,164.34,42.07,6016.0,9.8865,0.0,15.9,48.78,6390
96211,100419,2/24/16,C,M,X,1,9.6792,152.72,58.51,3920.0,6.75,2.1,8.3,4.05,1069
25167,100105,10/10/15,B,J,Q,2,7.5768,143.62,33.1,3939.0,8.75,0.0,14.7,16.04,572
43135,100186,12/7/14,B,M,Y,4,7.794,204.795,35.46,4220.0,7.30835,0.3,8.229167,0.0,925
50984,100229,5/29/16,E,M,T,4,6.84,159.25,27.64,4782.0,11.2716,7.0,14.2,13.23,1364
28367,100115,7/12/16,B,N,W,2,26.3064,3.72,29.81,5157.0,5.313,23.7,97.5,230.68,868
65956,100290,5/16/15,G,J,Z,4,23.76,0.0,37.983684,3380.578947,7.4211,8.1,86.0,95.819474,725
87401,100380,1/17/16,B,J,T,3,7.956,185.3,50.52,6012.0,12.2213,15.3,81.3,191.98,14851
125872,100533,4/20/15,H,N,U,2,10.824,131.14,30.01,5192.0,8.5561,3.5,37.9,25.63,2379
