ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT,EQUIPMENT_FAILURE
95151,100414,4/1/15,D,O,W,4,27.6,0.0,25.92,5520.0,7.525,3.32,326.4,307.1,9660,0
64602,100285,9/1/15,G,N,X,3,0.0,0.0,42.8,9116.25,0.0,42.7,0.0,119.0225,11133,0
8312,100041,8/29/15,A,K,S,3,28.32,0.0,22.97,7007.0,2.8644,4.1,162.8,177.8,6110,0
14219,100061,10/27/15,G,J,Z,1,7.308,185.64,41.42,5923.0,9.4415,0.0,10.2,95.27,1349,0
55925,100251,12/5/15,C,M,W,4,30.0,0.0,52.45,6242.0,6.6994,12.9,321.0,303.93,7488,0
65256,100287,6/16/15,A,L,S,4,7.392,163.2,32.673462,2744.538462,9.756,0.6,1.1,62.23,6436,0
134497,100555,11/24/16,B,K,Y,1,13.0176,137.75,35.66,7596.0,10.0118,22.4,118.7,53.5,3523,0
26880,100109,6/17/16,A,J,S,3,22.56,0.0,26.83,4642.0,5.3824,41.8,103.8,115.89,563,0
110468,100467,2/26/15,D,O,T,4,23.04,0.0,22.58,8240.0,11.1392,3.0,1181.2,1177.4,306,0
121700,100514,11/20/15,D,N,X,2,11.328,148.72,20.19,4300.0,10.5774,0.1,3.6,7.66,393,0
98155,100427,6/20/15,B,O,W,1,9.7776,146.51,35.16,3129.0,5.5942,9.1,19.5,59.38,5620,0
140560,100576,6/27/15,C,M,W,3,8.064,221.43,43.87,3334.0,8.558,4.2,14.2,20.79,2867,0
140086,100574,3/10/16,E,J,V,4,5.5892,190.0,26.49,3152.0,11.9926,0.0,7.7,1.56,544,0
117412,100482,2/26/16,B,J,T,3,12.384,132.8,26.34,4556.0,6.8832,2.7,8.9,8.48,911,0
16682,100075,7/23/16,F,M,Z,2,9.7416,193.52,34.1,3035.0,5.5165,5.2,8.1,1.22,1479,0
147480,100600,6/2/16,D,J,V,1,7.872,132.72,39.76,4731.0,9.0094,16.7,56.0,159.94,2248,0
122064,100514,11/18/16,D,N,X,2,8.448,159.8,21.81,4645.0,10.3054,0.0,1.9,7.8,757,0
82407,100370,5/19/16,C,J,Z,3,7.1136,173.72,39.14,2975.0,7.9695,0.0,5.4,6.41,1514,0
109560,100461,9/2/16,A,K,V,1,13.4232,134.68,45.0,3420.0,5.0666,0.3,16.8,45.5,3740,0
89971,100390,1/28/15,E,M,R,3,7.1136,154.8,27.34,7000.0,5.775,9.4,21.5,22.87,57,0
64331,100285,12/4/14,G,N,X,3,5.838933,218.161481,54.365926,4838.592593,11.409844,30.0,13.844444,14.808519,10862,0
18686,100086,1/16/16,D,O,T,1,29.28,0.0,57.78,6876.0,8.1634,15.7,137.5,153.95,8530,0
37401,100164,3/31/15,H,P,S,1,29.76,0.0,38.18,4544.0,9.7519,0.8,73.7,25.86,2819,0
32432,100147,8/26/15,C,O,Z,1,11.1,172.48,34.11,2592.0,1.472,5.9,14.5,46.87,967,0
126639,100534,5/26/15,C,I,U,3,8.5536,167.2,48.26,3668.0,7.8309,0.3,1.3,2.37,515,0
3822,100018,5/17/15,A,J,T,3,16.116,1.02,29.750741,4254.222222,8.0136,2.0,350.5,175.897407,846,0
60265,100268,10/20/15,F,J,V,2,9.8208,195.92,41.58,3701.0,6.3038,21.3,36.7,91.41,522,0
18988,100086,11/13/16,D,O,T,1,30.0,0.0,50.78,6043.0,9.2463,10.1,124.7,123.15,8832,0
16427,100075,11/11/15,F,M,Z,2,7.872,173.25,33.98,3024.0,7.4556,5.2,7.7,1.2,1224,0
100617,100434,3/15/16,B,L,T,3,10.7616,164.35,27.06,4681.0,6.9258,3.8,15.9,20.67,469,0
31838,100140,1/10/16,C,O,U,4,8.0352,112.0,33.27,3959.0,8.2656,4.2,6.4,15.81,604,0
67141,100302,8/12/16,A,J,Z,2,7.218,149.76,39.19,3488.0,9.5904,2.6,12.5,35.11,1299,0
83952,100372,8/10/16,B,M,S,4,10.1232,200.1,32.7,2910.0,8.362,2.3,4.4,3.44,9417,0
68727,100308,12/14/14,B,P,S,2,20.16,0.0,49.54,5895.0,8.499265,21.2,54.758824,0.0,792,0
72866,100324,4/11/16,C,J,Y,2,24.24,0.0,44.37,3949.0,8.4745,0.6,99.9,126.99,4376,0
119058,100503,8/28/16,C,P,Z,4,0.0,0.0,29.014444,2582.222222,6.6127,2.3,1.7,2.146667,1355,0
122137,100516,1/30/15,E,I,T,2,18.876,117.81,52.099286,6199.821429,10.0309,3.1,155.8,4.923929,8819,0
73029,100324,9/21/16,C,J,Y,2,9.0288,218.75,43.25,3849.0,8.7261,0.0,3.7,6.83,4539,0
32284,100147,3/31/15,C,O,Z,1,8.7024,170.72,33.7,2561.0,7.8763,0.0,14.3,46.89,819,0
78000,100351,4/28/16,E,O,Q,3,7.502,218.36,41.82,4976.0,9.984,4.6,15.2,134.5,11033,0
65223,100287,5/14/15,A,L,S,4,11.3256,189.81,32.55,2734.0,7.6384,1.1,1.3,64.29,6403,0
81539,100369,1/3/16,G,P,Z,1,23.52,0.0,29.69,6324.0,3.9042,28.9,204.4,187.96,777,0
25555,100105,11/1/16,B,J,Q,2,7.2072,157.32,34.2,4070.0,8.3062,19.8,23.7,26.06,960,0
74891,100328,10/26/15,D,K,Y,1,24.48,0.0,19.59,7150.0,4.7244,1.8,377.5,368.54,428,0
118088,100493,1/2/16,A,J,X,3,24.24,0.0,52.7,6271.0,7.7724,12.1,184.2,161.82,576,0
74706,100328,4/24/15,D,K,Y,1,23.52,0.0,18.85,6880.0,3.032,5.8,488.9,481.41,243,0
100995,100435,3/28/15,C,M,X,2,27.6,0.0,30.74,2336.0,7.5768,1.5,108.3,138.24,1096,0
29065,100121,6/9/16,A,P,Q,4,7.38,147.63,52.06,2759.0,8.2768,0.0,1.3,2.14,1135,0
65741,100287,10/13/16,A,L,S,4,9.8496,160.16,45.8,3847.0,8.304,0.0,2.4,3.35,6921,0
64110,100282,4/27/16,G,K,R,2,7.3776,219.09,34.93,3109.0,9.8686,3.0,3.4,3.32,1212,0
2528,100014,11/1/15,H,M,S,2,25.68,0.0,26.53,5650.0,4.521,44.4,74.7,95.63,1094,0
93222,100403,12/21/15,E,P,W,2,0.0,0.0,37.583333,4472.238095,6.4526,0.1,26.2,16.589048,1304,0
84671,100373,7/29/16,A,K,S,4,13.356,147.63,29.82,3548.0,9.898,0.0,34.9,7.31,1305,0
50090,100222,12/18/15,A,K,Z,2,26.16,0.0,37.24,4432.0,9.3852,4.4,2.4,259.06,4281,0
17139,100076,10/23/15,C,M,X,4,0.0,0.0,41.569444,3699.555556,7.8302,1.7,100.5,89.17,645,0
78849,100353,8/24/16,A,N,W,4,8.556,158.2,29.55,5112.0,9.3808,9.8,17.4,18.54,1571,0
88867,100385,1/21/16,G,M,W,4,23.04,0.0,23.57,3300.0,10.692,0.4,79.6,112.87,1315,0
62235,100275,3/11/15,H,J,Q,3,21.6,0.0,30.54,5284.0,5.8548,7.3,204.3,203.05,279,0
140150,100574,5/13/16,E,J,V,4,3.696,153.0,26.22,3120.0,11.6977,3.9,5.5,1.1,608,0
25194,100105,11/6/15,B,J,Q,2,8.364,178.69,32.12,3822.0,7.07,0.0,12.8,11.88,599,0
25581,100105,11/27/16,B,J,Q,2,24.24,0.0,31.01,3690.0,8.3062,19.8,84.9,81.72,986,0
134735,100556,7/20/15,B,K,Z,3,9.672,103.5,29.31,3488.0,8.2397,22.6,46.8,74.34,1090,0
50411,100222,11/3/16,A,K,Z,2,7.6014,224.0,43.83,5216.0,6.6913,4.0,35.1,15.45,4602,0
122224,100516,4/27/15,E,I,T,2,0.0,0.0,0.0,0.0,6.474,3.1,66.1,0.0,8906,0
76796,100345,1/11/15,A,P,T,2,6.9,190.8,41.0,2296.0,12.7575,0.0,5.0,0.0,660,0
125546,100526,5/29/16,C,M,Y,1,6.9741,124.1,26.79,2384.0,7.7826,2.8,7.8,10.93,3884,0
23751,100103,11/25/15,B,M,V,2,22.56,0.0,19.77,3421.0,7.8204,6.8,360.2,292.6,898,0
40886,100177,10/12/16,C,K,T,4,12.8304,100.57,40.07,4768.0,11.4075,0.4,97.0,159.15,780,0
127289,100535,3/6/15,B,K,Z,3,6.4575,135.8,35.9,4272.0,8.8128,4.4,7.4,7.28,1074,0
72222,100319,7/7/16,D,I,X,4,28.56,0.0,23.073333,5906.777778,6.9375,24.7,343.7,231.206111,723,0
72898,100324,5/13/16,C,J,Y,2,15.1632,1.72,44.424643,3953.714286,7.6769,1.2,81.5,122.377857,4408,0
130020,100544,8/25/16,A,P,W,3,7.7256,138.03,35.17,4185.0,9.009,0.6,35.7,106.29,1072,0
120630,100511,12/16/14,E,K,Q,3,9.5016,186.2,21.57,4595.0,9.47808,1.1,13.26,0.0,894,0
127691,100535,4/11/16,B,K,Z,3,6.5625,159.33,35.09,4176.0,9.963,7.5,5.8,69.45,1476,0
142171,100589,11/23/15,B,I,Y,1,18.0,0.0,31.13,5386.0,9.9168,0.9,461.0,293.06,356,0
112719,100473,4/25/15,A,O,X,4,4.992,168.0,39.03,4645.0,8.8271,5.9,22.6,9.94,724,0
38233,100165,7/10/15,G,N,S,1,25.68,0.0,38.06,5328.0,7.1808,9.3,19.6,53.27,11280,0
67043,100302,5/6/16,A,J,Z,2,7.488,190.12,37.57,3344.0,8.3472,1.8,11.7,33.41,1201,0
60745,100269,2/11/15,E,J,Q,2,5.4975,202.0,38.89,5600.0,7.4137,28.4,106.2,171.38,511,0
137717,100564,9/16/15,E,N,X,1,5.7024,188.34,39.85,3547.0,11.6816,1.6,4.5,6.27,4408,0
41088,100178,5/2/15,G,P,S,4,21.36,0.0,37.64,6512.0,7.1071,3.4,249.2,251.95,911,0
41188,100178,8/10/15,G,P,S,4,20.4,0.0,33.94,5872.0,8.6762,12.2,316.6,336.17,1011,0
106604,100452,8/1/16,G,I,S,3,8.46,133.2,43.3,4720.0,10.051,24.4,42.8,113.45,6748,0
74802,100328,7/29/15,D,K,Y,1,23.52,0.0,19.68,7182.0,3.9243,5.6,364.7,367.75,339,0
23220,100100,6/12/16,C,O,Z,3,7.1808,170.2,30.01,2671.0,5.7076,1.6,0.0,-0.02,12438,0
117618,100482,9/19/16,B,J,T,3,9.3912,130.41,26.2,4532.0,6.7398,2.1,7.7,8.03,1117,0
52772,100240,4/20/15,B,M,Q,4,11.7936,176.04,31.59,2401.0,5.7596,3.7,3.5,59.31,2519,0
7835,100040,5/9/16,D,I,T,2,23.52,0.0,40.63,7029.0,6.1855,2.7,343.0,338.5,12284,0
5795,100020,10/9/16,E,L,Y,4,28.32,0.0,28.69,6112.0,5.9928,5.9,165.9,189.67,3557,0
116118,100480,8/12/16,A,K,V,4,27.12,0.0,25.53,5437.0,9.2752,10.4,281.7,284.11,1039,0
77670,100351,6/3/15,E,O,Q,3,6.7968,181.8,43.16,5136.0,10.272,7.9,37.0,109.26,10703,0
37374,100164,3/4/15,H,P,S,1,20.64,0.0,37.65,4480.0,9.0615,0.1,47.2,25.51,2792,0
41856,100180,6/8/15,A,O,T,1,7.0296,210.94,37.78,2871.0,9.3248,1.5,5.9,3.78,828,0
5039,100019,9/14/16,B,M,Q,4,24.96,0.0,28.0,2492.0,9.4435,0.0,9.6,10.62,1392,0
118278,100493,7/10/16,A,J,X,3,14.1,146.47,55.62,6619.0,7.0587,10.8,100.7,231.63,766,0
90860,100396,7/5/15,E,M,T,1,9.4536,206.18,31.22,6650.0,8.6437,0.2,35.2,42.57,735,0
47262,100211,3/23/16,C,J,Z,2,11.04,166.38,50.34,4480.0,7.0907,0.0,16.9,42.31,737,0
30991,100139,9/16/15,G,N,T,3,11.4144,136.08,49.11,4371.0,8.7674,2.4,24.4,80.75,1248,0
42767,100185,12/5/15,C,N,U,3,11.3361,122.55,35.33,6112.0,10.8171,0.1,97.9,239.72,1308,0
130700,100545,7/5/16,A,N,Q,2,11.1672,3.48,42.035185,5002.259259,11.092,0.5,12.6,168.255185,721,0
19114,100088,3/19/15,H,L,Q,3,20.88,0.0,50.97,3415.0,8.5885,0.2,33.2,27.41,847,0
67782,100303,5/14/16,B,N,Z,2,0.0,0.0,38.494483,3656.965517,6.8056,2.0,19.5,6.495862,2789,0
25636,100107,1/21/15,F,J,Z,4,11.2772,166.38,27.37,2080.0,7.035,6.96,17.3,15.01,270,0
127804,100535,8/2/16,B,K,Z,3,7.4536,124.12,37.51,4464.0,9.801,5.9,19.5,-0.03,1589,0
147556,100600,8/17/16,D,J,V,1,12.3,141.96,41.25,4909.0,8.7568,14.8,49.5,156.62,2324,0
77510,100351,12/25/14,E,O,Q,3,5.5242,194.58,43.16,5136.0,8.448,8.4,24.4,4.56,10543,0
15586,100065,7/24/15,B,J,Q,3,25.44,0.0,43.04,2410.0,5.3912,0.0,30.4,30.94,934,0
40299,100177,3/5/15,C,K,T,4,29.04,0.0,35.63,4240.0,7.8975,10.6,114.1,97.17,193,0
103544,100443,3/18/16,A,I,U,1,0.0,0.0,0.0,0.0,7.4094,0.9,229.3,0.0,10052,0
78147,100351,9/22/16,E,O,Q,3,5.3878,201.88,40.74,4848.0,7.392,8.3,11.0,1.96,11180,0
46138,100209,2/24/15,D,P,W,2,14.076,161.84,32.4168,6904.6,9.2886,26.5,267.6,523.026,1364,0
57244,100259,7/15/15,A,L,Z,3,7.56,126.69,25.66,3670.0,8.5675,3.6,7.0,4.37,7405,0
141257,100580,5/24/15,D,N,X,1,8.1046,178.6,41.6,5616.0,10.6818,8.4,32.7,87.23,573,0
116140,100480,9/3/16,A,K,V,4,20.88,0.0,26.57,5660.0,10.9616,10.4,262.2,258.84,1061,0
31989,100140,6/9/16,C,O,U,4,6.1008,145.95,32.1,3820.0,7.749,3.9,1.2,2.85,755,0
47346,100211,6/15/16,C,J,Z,2,9.9144,173.46,46.56,4144.0,7.3831,2.4,16.7,42.33,821,0
82581,100370,11/9/16,C,J,Z,3,0.0,0.0,0.0,0.0,9.384,0.0,7.0,0.0,1688,0
617,100001,8/9/16,G,O,Y,1,21.36,0.0,38.69,3443.0,11.5497,1.8,27.7,25.18,1496,0
12891,100053,3/9/16,C,J,X,1,19.68,0.0,46.966207,6246.37931,3.0192,0.0,21.0,31.50069,943,0
94875,100413,6/29/16,D,P,T,4,9.72,159.31,39.93,4752.0,6.7996,0.1,38.8,96.59,615,0
22271,100098,11/7/15,D,L,T,3,28.56,0.0,24.81,6351.0,3.72,69.96,311.0,176.43,4160,0
101429,100435,6/4/16,C,M,X,2,25.68,0.0,50.74,3856.0,6.765,9.3,18.6,18.93,1530,0
7969,100040,9/20/16,D,I,T,2,28.08,0.0,35.16,6083.0,8.004,18.2,469.8,511.66,12418,0
56818,100256,5/15/16,G,O,Z,2,11.305,177.45,45.85,5456.0,8.5399,3.1,132.5,0.0,7630,0
60526,100268,7/7/16,F,J,V,2,10.2432,137.6,40.389231,3594.653846,8.1312,20.8,29.2,87.357692,783,0
12441,100053,12/15/14,C,J,X,1,20.4,0.0,40.44,5378.0,12.54275,37.33,302.33125,14.81,493,0
120059,100506,5/25/15,E,M,X,1,6.063,243.6,39.79,3024.0,6.981,4.8,6.8,1.67,734,0
90791,100396,4/27/15,E,M,T,1,11.328,132.6,29.7,6327.0,9.2781,0.1,42.2,43.74,666,0
114482,100477,2/20/16,A,J,T,4,10.1808,192.78,26.95,2560.0,9.856,0.6,8.0,17.7,12745,0
33753,100153,4/7/15,D,P,Y,1,18.5256,17.82,29.01,5018.0,8.5188,4.9,145.0,98.12,1766,0
16923,100076,3/21/15,C,M,X,4,27.36,0.0,39.19,3488.0,7.1315,3.9,65.6,61.96,429,0
18047,100077,4/17/16,D,N,S,3,23.52,0.0,34.52,3072.0,8.9182,0.1,136.4,149.26,1182,0
96277,100419,4/30/16,C,M,X,1,6.4375,181.9,53.25,3568.0,6.825,2.4,5.5,2.49,1135,0
41481,100178,5/29/16,G,P,S,4,21.36,0.0,33.48,5792.0,7.7532,2.0,382.8,360.66,1304,0
116241,100481,12/13/14,H,J,Q,4,8.768,148.277778,27.94,5952.0,11.054761,26.3,75.266667,0.0,2331,0
51910,100237,12/10/14,E,K,W,3,6.305567,203.708571,36.43,2769.0,7.68,1.5,54.4,0.0,648,0
79921,100366,7/31/15,A,O,U,3,4.131,198.36,66.36,6304.0,8.1122,3.5,21.7,43.13,1281,0
86447,100379,6/8/15,A,L,U,2,8.1168,133.98,32.96,7021.0,8.0808,0.0,35.7,40.3,8108,0
84575,100373,4/24/16,A,K,S,4,9.5832,193.64,29.61,3524.0,9.797,0.0,12.3,13.18,1209,0
92438,100400,10/29/15,G,O,T,1,27.6,0.0,41.96,4993.0,8.0845,0.1,0.8,419.33,891,0
69172,100308,3/3/16,B,P,S,2,8.6688,193.52,47.79,5687.0,8.338,10.5,29.7,46.95,1237,0
142482,100589,9/29/16,B,I,Y,1,0.0,0.0,30.23,5229.0,12.1446,0.8,416.0,354.99,667,0
12538,100053,3/22/15,C,J,X,1,18.24,0.0,35.69,4747.0,2.7004,15.4,80.0,75.33,590,0
54373,100244,9/6/15,B,M,S,2,10.332,204.24,61.89,4704.0,6.3706,0.0,6.0,6.77,738,0
138252,100566,3/4/15,G,P,Y,4,4.8822,255.6,30.61,4592.0,7.347,0.1,31.5,22.33,2352,0
66167,100290,12/13/15,G,J,Z,4,23.04,0.0,40.81,3632.0,8.4051,9.6,113.4,114.83,936,0
14622,100063,12/3/14,C,O,W,2,9.1476,183.834286,26.37,2215.0,10.916539,0.6,11.803571,0.0,1,0
112318,100472,3/20/16,A,K,Y,2,0.0,0.0,46.429091,8032.0,0.0,14.6,78.0,623.090909,754,1
99456,100432,1/10/15,B,M,X,1,18.96,0.0,38.13,4538.0,7.6985,0.1,116.6,0.0,1039,0
89270,100386,2/27/15,H,M,X,3,11.1072,113.4,31.46,3744.0,11.0052,44.2,150.3,203.06,9427,0
26789,100109,3/18/16,A,J,S,3,23.52,0.0,32.2,5571.0,2.8975,48.2,177.4,130.07,472,0
106646,100452,9/12/16,G,I,S,3,10.9416,136.16,42.33,4614.0,11.9102,13.8,46.3,115.86,6790,0
8436,100041,12/31/15,A,K,S,3,24.72,0.0,24.43,7450.0,2.7962,66.66,166.1,208.67,6234,0
79966,100366,9/14/15,A,O,U,3,6.2632,170.219259,61.22,5815.68,7.688611,9.9,30.718519,49.6172,1326,0
16441,100075,11/25/15,F,M,Z,2,9.6432,123.75,35.02,3117.0,4.6065,5.2,10.5,3.45,1238,0
33632,100153,12/7/14,D,P,Y,1,11.7392,172.029167,31.06,5374.0,6.83865,0.6,6.470833,0.0,1645,0
107416,100455,10/21/16,B,M,Z,3,5.8656,95.68,41.0,3116.0,7.6329,2.8,1.2,1.56,1189,0
139928,100574,10/4/15,E,J,V,4,3.99,171.7,24.47,2912.0,9.1419,0.0,7.1,1.71,386,0
72696,100324,10/24/15,C,J,Y,2,18.48,0.0,44.28,3941.0,8.0,0.8,78.5,97.39,4206,0
71535,100316,8/20/16,A,N,X,3,6.144,129.72,27.59,3973.0,5.032,6.0,12.1,27.89,11407,0
65677,100287,8/10/16,A,L,S,4,7.956,132.6,37.88,3182.0,6.8493,0.2,2.4,64.4,6857,0
65597,100287,5/22/16,A,L,S,4,10.8576,190.92,37.85,3179.0,10.4786,1.7,2.3,2.65,6777,0
71351,100316,2/18/16,A,N,X,3,15.2928,105.8,26.85,3866.0,5.5616,2.4,53.5,62.99,11223,0
9836,100045,10/30/15,A,I,Y,3,27.36,0.0,55.77,4685.0,11.412,20.5,195.2,104.88,4012,0
121912,100514,6/19/16,D,N,X,2,9.1512,178.69,18.85,4016.0,8.0538,1.9,4.0,164.25,605,0
43371,100186,7/31/15,B,M,Y,4,19.68,0.0,35.06,4172.0,10.5772,16.3,152.4,129.48,1161,0
57760,100261,12/12/14,C,P,Y,4,5.953011,146.665263,33.45,5786.0,9.104337,6.7,1.410526,0.0,870,0
21514,100094,10/12/15,D,M,U,1,7.8474,238.26,32.0,2432.0,6.232,10.0,37.7,57.45,454,0
134172,100555,1/4/16,B,K,Y,1,26.4,0.0,32.9,7007.0,10.1232,25.0,432.4,113.67,3198,0
53796,100241,2/7/16,A,P,W,3,20.2186,0.0,32.47,2890.0,2.5886,3.3,19.0,16.57,7312,0
91125,100396,3/26/16,E,M,T,1,0.0,0.0,30.977059,6598.058824,7.2588,5.0,159.0,35.74,1000,0
77856,100351,12/6/15,E,O,Q,3,5.2591,234.84,41.41,4928.0,7.296,9.9,26.9,2.15,10889,0
146549,100599,11/15/15,H,K,R,1,29.28,0.0,23.36,7124.0,4.2889,37.8,338.8,139.85,908,0
23054,100100,12/29/15,C,O,Z,3,8.4864,204.6,30.39,2705.0,9.3248,1.9,0.0,0.18,12272,0
71481,100316,6/27/16,A,N,X,3,19.92,0.0,25.12,3618.0,4.914,3.6,110.9,164.39,11353,0
54217,100244,4/3/15,B,M,S,2,7.5888,188.7,63.82,4850.0,7.212,0.0,6.8,6.75,582,0
9962,100045,3/4/16,A,I,Y,3,0.0,0.0,57.22,4806.5,9.5472,16.4,184.2,120.744375,4138,0
129901,100544,4/28/16,A,P,W,3,8.2368,156.4,34.93,4157.0,9.0736,9.3,39.3,16.8,953,0
71639,100319,12/2/14,D,I,X,4,26.64,0.0,10.62,2718.0,2.818821,63.6,445.710345,0.0,140,0
1609,100009,4/27/15,H,M,X,3,25.44,0.0,23.67,7218.0,4.3268,76.9,145.6,119.0,466,0
45154,100194,6/16/16,F,O,S,3,6.391,187.11,29.05,2208.0,6.6884,0.0,6.5,5.73,1522,0
35979,100161,5/10/15,E,M,T,1,17.1216,3.24,40.1075,10267.58333,7.1592,0.0,651.0,663.78,12059,0
479,100001,3/24/16,G,O,Y,1,20.16,0.0,38.08,3389.0,10.7985,1.3,37.9,33.5,1358,0
9139,100042,12/3/15,A,N,Q,1,26.6112,0.98,60.85,4077.0,7.0604,0.0,189.4,175.11,1226,0
105178,100450,9/6/16,D,K,Y,1,24.24,0.0,61.14,5808.0,10.7125,1.0,193.3,189.55,1604,0
109037,100461,3/29/15,A,K,V,1,8.2824,129.54,53.0,4028.0,12.322,0.1,15.5,51.33,3217,0
12682,100053,8/13/15,C,J,X,1,27.2716,0.0,51.85,6896.0,3.7147,9.9,35.0,29.32,734,0
35362,100159,9/1/15,B,L,S,2,0.0,0.0,40.201034,2693.517241,6.5175,12.5,3.3,23.034483,12153,0
63433,100278,6/20/16,E,O,V,1,9.4248,171.0,32.76,8387.0,9.457,5.0,2.3,6.81,1146,0
142334,100589,5/4/16,B,I,Y,1,20.4,0.0,31.47,5445.0,11.3142,2.3,414.0,331.31,519,0
95333,100414,9/30/15,D,O,W,4,26.4,0.0,23.44,4992.0,7.175,6.73,386.0,381.26,9842,0
122422,100516,11/11/15,E,I,T,2,13.4232,116.27,42.38,5043.0,5.014,3.2,39.6,75.88,9104,0
67942,100303,10/21/16,B,N,Z,2,12.0,206.18,34.97,3322.0,5.6316,2.4,4.9,6.11,2949,0
2010,100009,6/1/16,H,M,X,3,27.84,0.0,23.57,7189.0,3.4316,54.4,82.2,93.08,867,0
130728,100545,8/2/16,A,N,Q,2,9.1368,174.33,36.51,4345.0,10.439,0.3,74.0,173.6,749,0
68840,100308,4/6/15,B,P,S,2,11.7648,196.42,49.52,5893.0,8.8686,22.1,34.9,111.81,905,0
140243,100574,8/14/16,E,J,V,4,4.797,155.2,25.975357,3090.857143,10.6164,5.1,6.5,1.715,701,0
137736,100564,10/5/15,E,N,X,1,7.1424,254.88,39.06,3476.0,8.2318,0.0,7.6,5.35,4427,0
68007,100306,12/25/14,B,O,Z,4,27.12,0.0,26.31,2210.0,8.9908,3.3,31.2,0.0,863,0
82167,100370,9/22/15,C,J,Z,3,0.0,0.0,34.49,2621.25,6.6381,0.7,144.4,143.94875,1274,0
94902,100413,7/26/16,D,P,T,4,10.9625,190.32,40.07,4768.0,8.404,0.1,36.1,93.77,642,0
7317,100040,12/8/14,D,I,T,2,0.0,0.0,43.02,7442.0,0.0,11.5,4.3,0.0,11766,0
104855,100450,10/19/15,D,K,Y,1,19.44,0.0,61.292667,5822.933333,0.0,0.68,0.0,145.416,1281,0
47123,100211,11/5/15,C,J,Z,2,10.476,213.75,48.36,4304.0,6.624,0.0,20.0,44.53,598,0
95871,100419,3/21/15,C,M,X,1,5.7846,198.09,54.21,3632.0,5.85,4.3,8.5,7.72,729,0
96180,100419,1/24/16,C,M,X,1,4.9928,234.21,61.85,4144.0,7.599,6.3,8.5,3.58,1038,0
133906,100555,4/13/15,B,K,Y,1,28.32,0.0,33.96,7234.0,6.6675,30.6,169.0,112.76,2932,0
23465,100103,2/12/15,B,M,V,2,0.0,0.0,15.478571,2677.571429,9.8135,18.9,38.5,37.114286,612,0
91372,100396,11/28/16,E,M,T,1,11.4576,115.5,32.59,6941.0,7.3284,5.0,233.9,26.21,1247,0
69498,100311,1/23/15,E,N,X,4,10.152,112.5,23.56,6031.0,9.4672,26.5,52.4,0.0,1452,0
23605,100103,7/2/15,B,M,V,2,0.0,0.0,0.0,0.0,10.6399,0.4,42.2,0.0,752,0
61136,100269,3/8/16,E,J,Q,2,6.3296,166.05,40.1912,5787.52,9.8679,5.8,80.6,188.312,902,0
117188,100482,7/17/15,B,J,T,3,9.0816,128.8,27.82,4812.0,7.8153,2.7,9.7,9.68,687,0
54368,100244,9/1/15,B,M,S,2,7.56,228.16,63.34,4814.0,5.5893,0.0,6.0,6.65,733,0
81225,100369,2/23/15,G,P,Z,1,25.2,0.0,31.25,6656.0,3.84,89.3,191.6,399.95,463,0
