ID,EQUIPMENT_FAILURE
87401,0
125872,0
27160,0
59910,0
73473,0
32261,0
148577,0
145471,0
42273,0
61407,0
54989,0
127489,0
42108,0
119136,0
108265,0
17169,0
94132,0
116536,0
104994,0
83591,0
68138,0
92345,0
35673,0
91166,0
27666,0
22393,0
65307,0
10976,0
4445,0
50622,0
18600,0
115318,0
2972,0
135140,0
2030,0
62698,0
11407,0
27569,0
140821,0
57947,0
9952,0
27442,0
4679,0
35374,0
129317,0
315,0
116730,0
74444,0
14638,0
146652,0
25846,0
145016,0
124061,0
39337,0
53719,0
37683,0
30201,0
133037,0
35059,0
19900,0
41106,0
118446,0
74950,0
43947,0
87709,0
96750,0
120116,0
74743,0
22175,0
145523,0
116554,0
113381,0
128924,0
66614,0
139861,0
61619,0
142539,0
24352,0
128090,0
40035,0
54794,0
119228,0
147785,0
66341,0
91077,0
98185,0
73923,0
53819,0
134400,0
114326,0
127318,0
122938,0
64676,0
144131,0
94852,0
129970,0
1035,0
18036,0
84435,0
72055,0
25670,0
125228,0
27973,0
132430,0
101447,0
82238,0
34212,0
81798,0
80715,0
77194,0
111329,0
71208,0
93804,0
130562,0
52552,0
77203,0
121594,0
127685,0
48682,0
127817,0
114517,0
127807,0
105216,0
6055,0
139245,0
45184,0
123701,0
135946,0
56206,0
50350,0
51298,0
71301,0
132530,0
125344,0
118339,0
104339,0
20748,0
138099,0
108112,0
59760,0
29747,0
86628,0
51374,0
71968,0
147519,0
27987,0
81376,0
98048,0
97033,0
15809,0
67994,0
84480,0
25058,0
142606,0
139259,0
86049,0
65066,0
18121,0
24618,0
36337,0
89794,0
36622,0
95320,0
127821,0
69097,0
39557,0
37090,0
83092,0
137247,0
7260,0
46921,0
135443,0
68014,0
78149,0
68170,0
95036,0
57245,1
13236,0
121705,0
106847,0
99931,0
92658,0
5642,0
16815,0
125706,0
3900,0
32937,0
148576,0
41728,0
117515,0
54578,0
65331,0
83498,0
16012,0
23818,0
120484,0
66042,0
143117,0
146843,0
91855,0
92297,0
3689,0
147776,0
60700,0
84401,0
120703,0
74414,0
118266,0
106579,0
125141,0
26562,0
147612,0
58026,0
119685,0
86344,0
89723,0
103439,0
52268,0
36407,0
102015,0
80959,0
69164,0
27107,0
97835,0
79451,0
71530,0
100572,0
51155,0
98826,0
51500,0
111829,0
1971,0
77045,0
53340,0
35245,0
121526,0
24620,0
62027,0
91716,0
58371,0
25960,0
84748,0
13122,0
44033,0
14431,0
90314,0
6848,0
53308,0
117196,0
50280,0
128667,0
22531,0
35138,0
77354,0
83119,0
132752,0
71300,0
63381,0
45967,0
114224,0
42571,0
148695,0
142982,0
77986,0
120269,0
13268,0
82565,0
96910,0
109036,0
10659,0
25575,0
119707,0
14174,0
44648,0
133464,0
108829,0
26228,0
64641,0
114728,0
82662,0
95742,0
43712,0
15738,0
6200,0
81676,0
149190,0
88118,0
96183,0
666,0
4624,0
64795,0
146024,0
14239,0
1448,0
97164,0
36008,0
35669,0
76552,0
72188,0
105595,0
6966,0
2426,0
115123,0
109836,0
133952,0
39358,0
82134,0
4761,0
145971,0
50393,0
27435,0
20428,0
147459,0
15410,0
33120,0
51506,0
149850,0
103690,0
89757,0
37184,0
95108,0
82031,0
16623,0
123611,0
11284,0
93391,0
63486,0
5299,0
86909,0
140718,0
24610,0
45720,0
139834,0
17588,0
140748,0
100195,0
143386,0
149690,0
121417,0
44518,0
53069,0
76431,0
86923,0
109710,0
116070,0
115445,0
30205,0
135545,0
63451,0
117259,0
67740,0
147526,0
53437,0
142933,0
103853,0
85056,0
147430,0
123480,0
102446,0
19904,0
88362,0
145900,0
143598,0
30840,0
123311,0
27891,0
101323,0
16817,0
32460,0
44416,0
73390,0
121580,0
37367,0
44491,0
66863,0
56003,0
70637,0
16718,0
102218,0
123388,0
111301,0
142405,0
27708,0
27768,0
107063,0
136827,0
124441,0
125518,0
19072,0
6093,0
37073,0
123175,0
36658,0
124546,0
44063,0
33047,0
130947,0
5224,0
103860,0
9729,0
122921,0
81204,0
51968,0
10619,0
139767,0
46061,0
65865,0
17652,0
123154,0
138709,0
34806,0
43269,0
42293,0
77663,0
128046,0
96761,0
5359,0
47654,0
12820,0
141622,0
105846,0
20980,0
128165,0
132417,0
28415,0
37285,0
134493,0
73756,0
94596,0
119659,0
39146,0
10570,0
136735,0
140553,0
23025,0
78333,0
9437,0
3636,0
53565,0
11926,0
88501,0
83096,0
27571,0
111929,0
67832,0
134526,0
47217,0
30316,0
72091,0
67355,0
1973,0
26619,0
72561,0
56128,0
33662,0
84291,0
62208,0
140746,0
102619,0
26381,0
127998,0
101593,0
54533,0
19357,0
113523,0
32775,0
12079,0
97455,0
93683,0
143367,0
29827,0
37354,0
119580,0
138062,0
101432,0
48428,0
59447,0
66970,0
22479,0
45491,0
147272,0
123977,0
55275,0
98299,0
58951,0
53098,0
62874,0
114954,0
136882,0
56376,0
142640,0
20253,0
129299,0
123908,0
123533,0
143096,0
24995,0
40498,0
140189,0
47981,0
52439,0
104580,0
13960,0
63322,0
130214,0
125239,0
30175,0
36652,0
146249,0
119813,0
82020,0
75730,0
17064,0
33149,0
11406,0
90831,0
676,0
58729,0
123757,0
148802,0
135028,0
84877,0
57871,0
785,0
17992,0
100530,0
129093,0
124585,0
31125,0
5468,0
57405,0
147208,0
971,0
102663,0
121114,0
31487,0
38899,0
81072,0
112527,0
83420,0
149226,0
122958,0
94200,0
84252,0
87145,0
64411,0
17254,0
472,0
106697,0
123945,0
27428,0
81910,0
48058,0
38213,0
11397,0
10225,0
56815,0
77292,0
113318,0
133994,0
125278,0
59429,0
46320,0
146493,0
6060,0
82091,0
33253,0
147643,0
100434,0
24980,0
142243,0
43831,0
140795,0
45921,0
7484,0
138729,0
124167,0
138514,0
40608,0
19144,0
3001,0
4450,0
114842,0
9656,0
117439,0
143849,0
26230,0
62323,0
17549,0
15460,0
36847,0
103946,0
61228,0
97204,0
128301,0
81079,0
134075,0
66048,0
142535,0
25143,0
141699,0
4773,0
120581,0
123774,0
83449,0
45703,0
118238,0
112232,0
110770,0
83676,0
86486,0
6904,0
125200,0
25691,0
12351,0
107213,0
2437,0
105641,0
134556,0
131731,0
46572,0
22921,0
98805,0
33617,0
48783,0
103638,0
118227,0
112070,0
31690,0
23397,0
23372,0
49610,0
84673,0
119810,0
147616,0
70210,0
87585,0
116593,0
41661,0
112555,0
39864,0
28416,0
18625,0
123395,0
82492,0
54574,0
37801,0
54573,0
9510,0
117793,0
101315,0
28256,0
87135,0
83980,0
45368,0
21350,0
141134,0
136171,0
133260,0
21107,0
44669,0
70178,0
77647,0
127981,0
54837,0
68378,0
69034,0
14972,0
80128,0
90024,0
28369,0
143582,0
9890,0
58933,0
148657,0
91905,0
92985,0
25109,0
67270,0
13975,0
126570,0
147447,0
146302,0
149671,0
82317,0
78796,0
136655,0
130290,0
143256,0
110966,0
38229,0
25360,0
74931,0
69392,0
41945,0
94186,0
82847,0
114685,0
76155,0
53396,0
384,0
139377,0
67249,0
90856,0
1262,0
51779,0
124319,0
133738,0
141944,0
145173,0
126482,0
1554,0
135078,0
25051,0
124056,0
149402,0
93538,0
148338,0
142349,0
55602,0
6913,0
84189,0
132320,0
105854,0
13280,0
7301,0
140725,0
5796,0
140835,0
78550,0
52565,0
27595,0
110522,0
82479,0
129870,0
113908,0
35858,0
96358,0
144726,0
111674,0
38278,0
133954,0
112431,0
146730,0
81266,0
90557,0
9646,0
86657,0
89347,0
129034,0
26538,0
87409,0
110878,0
29982,0
81115,0
6325,0
117678,0
115411,0
47147,0
126507,0
133895,0
35633,0
51116,0
12113,0
15758,0
94647,0
134438,0
114793,0
31262,0
137407,0
13798,0
122874,0
56993,0
71147,0
119237,0
84618,0
74550,0
112559,0
130218,0
24583,0
30929,0
117357,0
137477,0
414,0
20473,0
61353,0
5349,0
104464,0
129962,0
20035,0
47045,0
58755,0
42493,0
75779,0
135183,0
100942,0
138752,0
17696,0
19188,0
51444,0
38190,0
82884,0
30046,0
84759,0
99697,0
10978,0
103176,0
136914,0
36875,0
111705,0
4507,0
76379,0
147557,0
46031,0
5439,0
128197,0
9873,0
34859,0
100863,0
68802,0
62951,0
58279,0
39916,0
113830,0
61182,0
48013,0
147439,0
90568,0
126251,0
100433,0
26412,0
18829,0
63518,0
114552,0
19736,0
93093,0
116091,0
66870,0
57319,0
124109,0
36119,0
44142,0
40332,0
125395,0
127613,0
72396,0
104831,0
18778,0
84409,0
89885,0
77247,0
58944,0
70849,0
72858,0
48300,0
40701,0
94260,0
51636,0
49264,0
27734,0
107881,0
63893,0
91469,0
127517,0
96261,0
50825,0
135664,0
142173,0
100046,0
62179,0
51964,0
87450,0
129794,0
141100,0
77188,0
16317,0
31485,0
110800,0
33575,0
5220,0
115067,0
2580,0
9721,0
67470,0
141726,0
55303,0
146414,0
149756,0
130626,0
60770,0
3060,0
77490,0
53389,0
106027,0
141127,0
50567,0
16837,0
31810,1
83828,0
92860,0
121955,0
98890,0
146026,0
132206,0
41978,0
142849,0
135852,0
146720,0
15688,0
48551,0
40293,0
38097,0
112380,0
48012,0
80393,0
107796,0
68790,0
12795,0
126408,0
87811,0
131783,0
106988,0
120414,0
82599,0
134762,0
65649,0
44673,0
25764,0
84246,0
22989,0
61689,0
11669,0
122074,0
5511,0
1231,0
122220,0
54093,0
91351,0
59295,0
124309,0
27531,0
65826,0
7703,0
146268,0
19469,0
132972,0
4079,0
63052,0
5062,0
109715,0
109761,0
130055,0
139288,0
72919,0
2196,0
116965,0
101723,0
136790,0
42634,0
51086,0
140550,0
49728,0
66239,0
23595,0
75261,0
36571,0
82760,0
33779,0
32762,0
106884,0
134939,0
80446,0
126589,0
3116,0
110930,0
112730,0
103346,0
16368,0
149733,0
54038,0
118701,0
143388,0
139690,0
103414,0
582,0
753,0
28952,0
2249,0
43151,0
12605,0
50456,0
111987,0
94913,0
126562,0
107009,0
67789,0
100924,0
89523,0
144090,0
95704,0
28151,0
101662,0
52978,0
109394,0
148463,0
45190,0
77026,0
15408,0
80880,0
73714,0
98365,0
26332,0
48133,0
141755,0
127925,0
147052,0
31427,0
129714,0
103049,0
116578,0
54542,0
36256,0
10668,0
49843,0
106959,0
143395,0
51277,0
88744,0
20825,0
92283,0
27336,0
143988,0
97739,0
95585,0
105955,0
467,0
130887,0
125,0
20319,0
15207,0
13453,0
57419,0
13126,0
16950,0
147687,0
48885,0
48948,0
114891,0
55282,0
142336,0
80804,0
83135,0
31419,0
17406,0
55535,0
118361,0
104836,0
5360,0
2130,0
115546,0
86022,0
115922,0
53671,0
13753,0
91391,0
89225,0
114653,0
102611,0
104178,0
69733,0
100743,0
19255,0
83585,0
15986,0
91115,0
64455,0
64944,0
21144,0
63896,0
39047,0
46583,0
147909,0
101501,0
36715,0
113740,0
3407,0
38018,0
100978,0
29129,0
55991,0
81091,0
35908,0
147619,0
36076,0
45718,0
43878,0
95746,0
80623,0
7601,0
123083,0
43517,0
19382,0
42827,0
129455,0
140,0
803,0
27877,0
141317,0
131486,0
75161,0
54956,0
61178,0
98261,0
79673,0
30736,0
19784,0
141805,0
149727,0
114284,0
66150,0
97821,0
56284,0
105626,0
84233,0
51295,0
121379,0
40749,0
113992,0
103024,0
68159,0
4942,0
87431,0
21660,0
87515,0
130741,0
4059,0
73578,0
62580,0
60388,0
127455,0
46233,0
100985,0
64294,0
58344,0
86702,0
21162,0
136350,0
77376,0
30415,0
63271,0
11884,0
103402,0
102311,0
7504,0
134490,0
69322,0
145955,0
79197,0
47500,0
18042,0
118968,0
13494,0
54261,0
138164,0
40723,0
6937,0
35860,0
101205,0
143516,0
59135,0
107433,0
99675,0
93235,0
30987,0
131271,0
98462,0
16233,0
5504,0
94343,0
31600,0
85008,0
107942,0
74146,0
122308,0
5281,0
42764,0
92010,0
121227,0
9987,0
120418,0
98509,0
94340,0
45467,0
53631,0
55185,0
58022,0
49868,0
39168,0
50105,0
111018,0
33722,0
31178,0
53939,0
28111,0
140568,0
105998,0
41579,0
78391,0
84824,0
110956,0
26169,0
111909,0
131617,0
4549,0
29933,0
106891,0
145870,0
106870,0
97893,0
4387,0
3888,0
68073,0
21487,0
149058,0
29299,0
117895,0
72602,0
29058,0
96875,0
101786,0
84374,0
89506,0
41629,0
119723,0
120930,0
141595,0
60220,0
51712,0
39255,0
58013,0
122576,0
22089,0
101849,0
11054,0
61512,0
124393,0
111086,0
13817,0
148991,0
134089,0
134476,0
41688,0
108449,0
669,0
60681,0
75836,0
48838,0
113736,0
21464,0
122113,0
97231,0
27023,0
107938,0
102339,0
98281,0
84819,0
122087,0
2875,0
59209,0
105347,0
55922,0
99602,0
103522,0
65776,0
119195,0
146166,0
147991,0
115592,0
45935,0
97119,0
23181,0
131899,0
15681,0
43748,0
125647,0
146542,0
116158,0
65857,0
54231,0
134469,0
61691,0
145956,0
68222,0
53452,0
49743,0
24158,0
70856,0
128158,0
140870,0
2038,0
64633,0
67361,0
122521,0
145524,0
3480,0
126592,0
22373,0
31063,0
6072,0
78026,0
15645,0
52189,0
60881,0
103996,0
18487,0
14582,0
93714,0
89387,0
131857,0
75116,0
15568,0
133715,0
71904,0
42855,0
52131,0
81818,0
13717,0
12549,0
113649,0
130502,1
27659,0
91238,0
5012,0
65699,0
100662,0
68481,0
123924,0
48959,0
94093,0
45852,0
132345,0
36462,0
19298,0
52247,0
147848,0
142107,0
140169,0
66078,0
84169,0
74547,0
1863,0
70595,0
4396,0
116509,0
308,0
56296,0
115355,0
69157,0
93623,0
37833,0
92445,0
143471,0
120709,0
92195,0
42619,0
92430,0
76453,0
115854,0
15057,0
131982,0
23175,0
59147,0
14331,0
6920,0
21004,0
17437,0
56138,0
36429,0
51650,0
92254,0
68854,0
26718,0
34200,0
67630,0
57801,0
144770,0
144020,0
46449,0
33361,0
122244,0
74847,0
26651,0
141044,0
51213,0
48473,0
24014,0
32353,0
139686,0
41887,0
473,0
33450,0
74511,0
106397,0
18399,0
143815,0
82617,0
32842,0
126446,0
112010,0
142347,0
3657,0
3151,0
123995,0
37947,0
7252,0
30335,0
82102,0
86758,0
53515,0
7862,0
80055,0
14931,0
93968,0
82521,0
130600,0
113926,0
77069,0
84379,0
113678,0
30693,0
104783,0
133752,0
35925,0
55856,0
75385,0
28293,0
107006,0
144251,0
135867,0
77709,0
86449,0
128919,0
99823,0
65505,0
114489,0
69224,0
106731,0
20555,0
113622,0
118516,0
97831,0
91667,0
34897,0
18489,0
26894,0
56808,0
111954,0
141108,0
44539,0
136241,0
96701,0
111986,0
36271,0
29615,0
36790,0
52677,0
74208,0
55950,0
121237,0
17800,0
130518,0
100620,0
12384,0
14766,0
53820,0
85652,0
125483,0
139520,0
49823,0
60249,0
89066,0
53509,0
90078,0
7373,0
130404,0
143125,0
110569,0
36459,0
128658,0
94745,0
117324,0
18107,0
129912,0
48270,0
12600,0
115758,0
35760,0
123038,0
68277,0
80681,0
83553,0
82603,0
117284,0
78205,0
135644,0
50888,0
6611,0
53071,0
57449,0
38584,0
23496,0
64262,0
126025,0
16650,0
38094,0
110812,0
24148,0
43406,0
1333,0
44520,0
52403,0
31177,0
115746,0
68304,0
19493,0
48364,0
101209,0
97222,0
26830,0
70709,0
60233,0
56581,0
27281,0
127412,0
21318,0
97339,0
12909,0
11515,0
97136,0
35116,0
139106,0
21256,0
24163,0
91274,0
21359,0
8627,0
11338,0
9482,0
121013,0
49219,0
128792,0
87806,0
74243,0
38243,0
132990,0
130499,0
2557,0
20770,0
104411,0
4414,0
145387,0
10677,0
44038,0
98926,0
1092,0
125134,0
140270,0
148211,0
17090,0
87828,0
137850,0
12499,0
38348,0
41982,0
41476,0
89724,0
31361,0
72005,0
16724,0
102920,0
118526,0
64608,0
117945,0
91060,0
134143,0
130505,0
49065,0
121467,0
123637,0
11555,0
47376,0
47922,0
52951,0
128391,0
34617,0
95544,0
78412,0
32987,0
112128,0
100028,0
2545,0
91031,0
96449,0
119930,0
112389,0
44877,0
142680,0
147773,0
55251,0
107344,0
119300,0
76642,0
143900,0
3696,0
132697,0
120176,0
2440,0
61272,0
47269,0
64868,0
112398,0
100116,0
145710,0
76251,0
129603,0
24462,0
83580,0
123687,0
34139,0
85380,0
120998,0
33631,0
120381,0
78232,0
4054,0
122187,0
137076,0
122032,0
22059,0
19722,0
110751,0
109572,0
90505,0
30990,0
43011,0
58645,0
20819,0
138659,0
125506,0
23547,0
51919,0
139396,0
82657,0
99045,0
4494,0
31176,0
51390,0
131697,0
9583,0
146197,0
51050,0
73219,0
21197,0
7963,0
116427,0
2232,0
86089,0
83934,0
5176,0
58790,0
7708,0
113130,0
24846,0
123400,0
8441,0
32239,0
90723,0
16708,0
113480,0
97992,0
109947,0
40847,0
149241,0
77855,0
135817,0
83494,0
33835,0
107764,0
145911,0
63063,0
120616,0
54009,0
110140,0
117040,0
65194,0
35959,0
40774,0
117037,0
45774,0
520,0
86402,0
104468,0
132595,0
119057,0
28590,0
47663,0
62480,0
122512,0
121368,0
104853,1
114329,0
25832,0
108330,0
97601,0
15947,0
57008,0
5738,0
108646,0
57878,0
72320,0
115887,0
126809,0
23513,0
62090,0
57142,0
84321,0
120161,0
124279,0
94693,0
59961,0
100590,0
15892,0
94850,0
91285,0
107785,0
106679,0
3058,0
48650,0
94895,0
123699,0
23670,0
82468,0
124137,0
75556,0
82900,0
41287,0
147242,0
1813,0
15335,0
101137,0
40190,0
10577,0
10083,0
52867,0
44832,0
144120,0
60805,0
100162,0
11459,0
117915,0
91135,0
67845,0
27883,0
147362,0
48492,0
120840,0
144892,0
104742,0
90036,0
46614,0
69972,0
10928,0
122774,0
47749,0
33309,0
130748,0
71438,0
114963,0
907,0
140728,0
41701,0
117367,0
17057,0
72802,0
5852,0
43078,0
28662,0
50524,0
79379,0
6507,0
67177,0
139687,0
27652,0
139940,0
113099,0
125108,0
60223,0
49787,0
83204,0
66652,0
93584,0
143144,0
32725,0
108014,0
9352,0
135110,0
142871,0
111272,0
58379,0
106852,0
62884,0
142763,0
54139,0
36861,0
32042,0
139548,0
59957,0
22999,0
67503,0
37153,0
123878,0
93074,0
63950,0
13783,0
142080,0
69922,0
6853,0
37863,0
83146,0
2508,0
114936,0
26281,0
121083,0
22993,0
60597,0
30420,0
18548,0
93550,0
33234,0
19081,0
90870,0
113971,0
54611,0
149002,0
84004,0
48315,0
48274,0
106272,0
108709,0
11986,0
12050,0
117659,0
114763,0
142401,0
124031,0
13463,0
57387,0
28651,0
50636,0
119488,0
100689,0
11366,0
125648,0
38977,0
142676,0
13814,0
142415,0
141210,0
119907,0
137824,0
141951,0
58608,0
104117,0
63688,0
96413,0
20887,0
13950,0
27066,0
50269,0
9031,0
74720,0
81004,0
109334,0
99661,0
134136,0
124544,0
88184,0
7654,0
99059,0
98464,0
51950,0
90243,0
137048,0
84198,0
93411,0
124877,0
89992,0
38696,0
84743,0
73384,0
99639,0
138410,0
4408,0
55704,0
54659,0
47215,0
138293,0
149611,0
59944,0
137234,0
121578,0
7165,0
77072,0
112587,0
119440,0
105478,0
76909,0
31579,0
49451,0
109875,0
62726,0
87038,0
40062,0
131069,0
121533,0
107312,0
62489,0
91277,0
33595,0
97254,0
76135,0
109396,0
121059,0
57463,0
2873,0
4891,0
109809,0
59653,0
53794,0
94294,0
61373,0
12430,0
114269,0
38587,0
58939,0
92268,0
21149,0
81185,0
62353,0
138055,0
95384,0
120599,0
89374,0
114800,0
46322,0
46496,0
33256,0
141025,0
76729,0
71507,0
125754,0
73269,0
64008,0
127055,0
136566,0
80431,0
64956,0
19186,0
111668,0
31777,0
1183,0
107874,0
29138,0
21094,0
7091,0
131631,0
122726,0
59693,0
31157,0
59089,0
148535,0
76974,0
58849,0
13257,0
132688,0
81262,0
28511,0
77399,0
114636,0
11235,0
107411,0
61413,0
88782,0
141209,0
124650,0
5088,0
327,0
144162,0
93219,0
2533,0
64064,0
27177,0
139757,0
33602,0
123472,0
112650,0
27030,0
120553,0
132358,0
86692,0
132881,0
72335,0
10679,0
7269,0
2904,0
90563,0
98573,0
39950,0
142938,0
67613,0
89911,0
97182,0
97067,0
34332,0
52965,0
41917,0
95747,0
45819,0
90363,0
97844,0
65509,0
14632,0
113151,0
65872,0
132983,0
100937,0
42821,0
107198,0
100179,0
41827,0
110968,0
38331,0
115744,0
980,0
94285,0
470,0
131748,0
125517,0
127983,0
125123,0
120761,0
50230,0
24572,0
19864,0
51380,0
93839,0
17451,0
146687,0
99792,0
29492,0
118351,0
75858,0
85907,0
24142,0
66550,0
135764,0
134530,0
134812,0
112523,0
76872,0
7244,0
19851,0
132447,0
20808,0
7493,0
138279,0
50368,0
60418,0
8602,0
63043,0
136908,0
18901,0
40360,0
84400,0
130758,0
136090,0
12275,0
17338,0
21225,0
127611,0
75179,0
101958,0
63978,0
118732,0
43739,0
14580,0
26734,0
126237,0
65990,0
55651,0
131792,0
124189,0
142824,0
146544,0
133932,0
92168,0
30140,0
9259,0
33193,0
87496,0
130377,0
62903,0
96724,0
98375,0
123455,0
35643,0
71886,0
24469,0
58741,0
106993,0
74122,0
26523,0
88315,0
125106,0
32739,0
33468,0
3823,0
119680,0
54730,0
116725,0
1328,0
59213,0
123875,0
14545,0
24365,0
43356,0
55668,0
108352,0
114697,0
127694,0
64459,0
72235,0
63172,0
28818,0
37023,0
3728,0
21996,0
96720,0
44698,0
95883,0
48400,0
21852,0
89970,0
145645,0
7188,0
104934,0
43531,0
119850,0
122489,0
98102,0
106367,0
97875,0
81339,0
35626,0
56476,0
42199,0
135698,0
81094,0
84385,0
117176,0
85111,0
145595,0
116351,0
88160,0
19467,0
100686,0
145481,0
68122,0
2033,0
65508,0
120515,0
77899,0
132653,0
63107,0
12617,0
34725,0
3919,0
136410,0
15821,0
13321,0
118815,0
52797,0
110623,0
146440,0
37713,0
62002,0
80112,0
119832,0
75607,0
2074,0
94782,0
9834,0
31907,0
35974,0
23221,0
64587,0
138484,0
104613,0
117133,0
123213,0
47075,0
148835,0
72526,0
45137,0
101963,0
8866,0
138968,0
91949,0
125131,0
149435,0
6909,0
28870,0
25819,0
22319,0
143260,0
84000,0
2816,0
37588,0
134435,0
45782,0
122640,0
57095,0
4294,0
122609,0
97894,0
43700,0
82935,0
31048,0
102940,0
52371,0
59898,0
51077,0
110801,0
80372,0
139984,0
100786,0
13241,0
78946,0
423,0
114200,0
14197,0
119170,0
146577,0
46723,0
8474,0
17973,0
50980,0
84448,0
51896,0
141664,0
22899,0
147555,0
118436,0
141354,0
112324,0
130979,0
10616,0
72430,0
8925,0
111022,0
96114,0
62634,0
29411,0
37135,0
115347,0
13023,0
71628,0
10985,0
102134,0
144216,0
59456,0
56831,0
66860,0
55657,0
25622,0
23434,0
72125,0
15902,0
118509,0
28602,0
51145,0
18192,0
56148,0
103741,0
20651,0
57291,0
146530,0
133431,0
85830,0
148367,0
50128,0
96268,0
58706,0
80030,0
147797,0
60414,0
85888,0
62809,0
23343,0
67120,0
87910,0
32843,0
149594,0
116646,0
112633,0
41844,0
133310,0
14274,0
44443,0
15851,0
75324,0
117349,0
142392,0
60463,0
176,0
24211,0
20074,0
88634,0
7948,0
113900,0
48117,0
25127,0
148410,0
19654,0
105843,0
108340,0
73505,0
65803,0
68826,0
34197,0
62222,0
37542,0
113561,0
134054,0
139619,0
39752,0
96864,0
130938,0
13084,0
33135,0
108276,0
78850,0
68200,0
140006,0
130263,0
119162,0
37575,0
69451,0
126814,0
85435,0
47827,0
137857,0
93922,0
4173,0
27419,0
147298,0
43547,0
121642,0
25968,0
31074,0
25101,0
112237,0
119681,0
68167,0
99742,0
41932,0
111097,0
11092,0
96703,0
130848,0
15114,0
122493,0
84309,0
99564,0
148125,0
92843,0
97638,0
77281,0
107517,0
39139,0
111502,0
12482,0
88976,0
131354,0
42833,0
110118,0
127328,0
118608,0
80949,0
28044,0
109982,0
107382,0
144795,0
95845,0
2620,0
134708,0
79470,0
78112,0
147367,0
8290,0
38838,0
72012,0
108266,0
131434,0
85743,0
61426,0
799,0
35559,0
25513,0
2777,0
87371,0
15595,0
120411,0
147631,0
34468,0
149849,0
94736,0
116324,0
120631,0
27315,0
133105,0
34649,0
74794,0
138567,0
67957,0
116580,0
70043,0
42801,0
55315,0
23376,0
69210,0
61067,0
1117,0
98081,0
139003,0
95650,0
14006,0
110203,0
125890,0
94519,0
30093,0
124298,0
54412,0
118821,0
16885,0
89726,0
66532,0
28579,0
65023,0
75830,0
130338,0
16527,0
81280,0
102204,0
100803,0
39701,0
62104,0
139447,0
30765,0
141302,0
57066,0
149034,0
121319,0
132582,0
133338,0
71034,0
142671,0
124170,0
62623,0
214,0
66718,0
50615,0
130465,0
139369,0
113086,0
28057,0
146787,0
68842,0
132079,0
21725,0
100623,0
33061,0
99308,0
51890,0
25811,0
90540,0
123882,0
17866,0
133302,0
36890,0
127845,0
54945,0
42928,0
67609,0
137762,0
71227,0
145119,0
31390,0
40952,0
23958,0
35648,0
80418,0
95519,0
102967,0
118120,0
61586,0
118704,0
83790,0
93210,0
116317,0
44466,0
42269,0
14003,0
21190,0
96867,0
30252,0
110866,0
60202,0
109945,0
21291,0
58256,0
40733,0
61461,0
23813,0
35556,0
66790,0
31672,0
38645,0
133532,0
120779,0
114704,0
100251,0
65409,0
75565,0
114333,0
35528,0
79343,0
141562,0
35137,0
40618,0
13593,0
14965,0
46908,0
77672,0
93876,0
57611,0
11600,0
83143,0
124534,0
